	feature_id	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class
0	1004	1.0	0.6510329	ISDB	http://www.wikidata.org/entity/Q130365	AUNGANRZJHBGPY-SCRDCRAPSA-N	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1	Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C	C17H20N4O6	nan	376.13828436	Riboflavin	AUNGANRZJHBGPY	Alkaloids	Pseudoalkaloids	pteridine alkaloids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	10.104131698608398	1	27	Alkaloids	1.0	Pseudoalkaloids	1.0	pteridine alkaloids	1.0
1	1007	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105025411	HBOQXIRUPVQLKX-UHFFFAOYSA-N	InChI=1S/C57H98O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h16-21,25-30,54H,4-15,22-24,31-53H2,1-3H3	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCC=CCCCCC)OC(=O)CCCCCCCC=CCC=CCCCCC	C57H98O6	pos_1_minus1proton2sodium	878.736340856	Linolein	HBOQXIRUPVQLKX	Fatty acids	Glycerolipids	Triacylglycerols	http://www.wikidata.org/entity/Q3245410	Bauhinia purpurea	560318.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Cercideae']	['Bauhinia']	['Bauhinia purpurea']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	144	Fatty acids	0.3333333333333333	Glycerolipids	0.3333333333333333	Triacylglycerols	0.3333333333333333
2	101	2.0	0.55564386	ISDB	http://www.wikidata.org/entity/Q105254862	SKJGTWUZWAKYCQ-XZBKPIIZSA-N	InChI=1S/C7H15NO3/c8-5-2-1-4(9)3-6(10)7(5)11/h4-7,9-11H,1-3,8H2/t4-,5+,6-,7-/m1/s1	N[C@H]1CC[C@@H](O)C[C@@H](O)[C@@H]1O	C7H15NO3	nan	161.10519334	(1R,2R,4R,7S)-7-aminocycloheptane-1,2,4-triol	SKJGTWUZWAKYCQ	Carbohydrates	Polyols	Amino cyclitols	http://www.wikidata.org/entity/Q43000697	Alkekengi officinarum	925265.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Solanales']	['Solanaceae']	['Physaleae']	['Alkekengi']	['Alkekengi officinarum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	0	6.222575426101685	1	-1	nan	nan	nan	nan	nan	nan
3	1016	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105287102	VIYRBNJECSXYSN-SPNOPHAYSA-N	InChI=1S/C22H20O13/c1-32-14-3-7(2-11(25)16(14)26)12-6-10(24)15-9(23)4-8(5-13(15)34-12)33-22-19(29)17(27)18(28)20(35-22)21(30)31/h2-6,17-20,22-23,25-29H,1H3,(H,30,31)/t17-,18-,19-,20-,22+/m0/s1	COc1cc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@@H]4O)cc3o2)cc(O)c1O	C22H20O13	pos_1_1proton1ethylamine	492.0903907	(2S,3S,4S,5S,6S)-6-[2-(3,4-dihydroxy-5-methoxyphenyl)-5-hydroxy-4-oxochromen-7-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid	VIYRBNJECSXYSN	Shikimates and Phenylpropanoids	Flavonoids	Flavones	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	2	9.0	1	53	Shikimates and Phenylpropanoids	0.9285714285714286	Flavonoids	0.7142857142857143	Flavanones	0.42857142857142855
4	1017	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q115946562	SOARVSUSWULNDI-UHFFFAOYSA-N	InChI=1S/C11H19NO8/c1-5(11(18)19)20-10(9(17)8(16)4-14)7(3-13)12-6(2)15/h3,5,7-10,14,16-17H,4H2,1-2H3,(H,12,15)(H,18,19)	CC(=O)NC(C=O)C(OC(C)C(=O)O)C(O)C(O)CO	C11H19NO8	pos_1_1proton1isopropanol	293.111066568	2-(2-Acetamido-4,5,6-trihydroxy-1-oxohexan-3-yl)oxypropanoic acid	SOARVSUSWULNDI	Carbohydrates	Aminosugars and aminoglycosides	Aminosugars	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	1	6.5	1	45	Carbohydrates	0.45454545454545453	Saccharides	0.36363636363636365	Monosaccharides	0.2727272727272727
5	102	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105310252	WPXSPUCEGBJXAA-ISIBIEBGSA-N	InChI=1S/C20H20O10/c21-13-7-6-11(8-12(13)18(25)26)29-20-17(24)16(23)15(22)14(30-20)9-28-19(27)10-4-2-1-3-5-10/h1-8,14-17,20-24H,9H2,(H,25,26)/t14-,15-,16+,17-,20-/m1/s1	O=C(OC[C@H]1O[C@@H](Oc2ccc(O)c(C(=O)O)c2)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1	C20H20O10	pos_2_2proton2acetonitrile	420.10564684	Shomaside F	WPXSPUCEGBJXAA	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	http://www.wikidata.org/entity/Q163105	Trifolium lupinaster	1066885.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trifolium']	['Trifolium lupinaster']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	2	8.0	1	143	Shikimates and Phenylpropanoids	1.0	Phenolic acids (C6-C1)	1.0	Dicarboxylic acids	0.5
6	1022	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27103394	QIVBCDIJIAJPQS-UHFFFAOYSA-N	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	NC(Cc1c[nH]c2ccccc12)C(=O)O	C11H12N2O2	pos_1_1proton1methanol	204.089877624	2-azaniumyl-3-(1H-indol-3-yl)propanoate	QIVBCDIJIAJPQS	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q148675	Trifolium repens	116218.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trifolium']	['Trifolium repens']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	3	8.5	1	37	Amino acids and Peptides	0.5	Small peptides	0.5	Aminoacids	0.4166666666666667
7	1033	1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0	0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0	MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q104984350|http://www.wikidata.org/entity/Q104920004|http://www.wikidata.org/entity/Q104991530|http://www.wikidata.org/entity/Q105236888|http://www.wikidata.org/entity/Q105305137|http://www.wikidata.org/entity/Q105145683|http://www.wikidata.org/entity/Q105377630|http://www.wikidata.org/entity/Q105290932|http://www.wikidata.org/entity/Q105223254|http://www.wikidata.org/entity/Q105247304	DLIKSSGEMUFQOK-HGAFHURDSA-N|AWENDZQUFCJISN-PTXMEEOASA-N|DYRDBDVHLCRXAE-OYQCXUJZSA-N|RIILZRHMYBTZEI-QFIPXVFZSA-N|WGYZIUPQEBQQND-UCSBTNPJSA-N|KTAQQSUPNZAWEY-UHFFFAOYSA-N|ZIWPWLNTWQUYLO-UGYUMORSSA-N|VPQWOQSQAVBHEV-BBTXKFPASA-N|QKPKGDDHOGIEOO-UHFFFAOYSA-N|RXVLWCCRHSJBJV-SFTVRKLSSA-N	InChI=1S/C21H22O10/c22-8-16-18(26)19(27)20(28)21(31-16)29-11-5-12(24)17-13(25)7-14(30-15(17)6-11)9-1-3-10(23)4-2-9/h1-6,14,16,18-24,26-28H,7-8H2/t14-,16+,18-,19-,20+,21+/m0/s1|InChI=1S/C21H22O10/c22-8-17-18(26)19(27)20(28)21(31-17)29-10-2-3-11-13(24)7-15(30-16(11)6-10)9-1-4-12(23)14(25)5-9/h1-6,15,17-23,25-28H,7-8H2/t15-,17+,18+,19-,20+,21-/m0/s1|InChI=1S/C21H22O10/c22-8-17-18(26)19(27)20(28)21(31-17)30-16-5-9(1-4-12(16)24)14-7-13(25)11-3-2-10(23)6-15(11)29-14/h1-6,14,17-24,26-28H,7-8H2/t14-,17+,18+,19-,20+,21+/m0/s1|InChI=1S/C27H32O6/c1-15(2)7-10-18-25(30)24-21(29)14-22(17-9-12-20(28)23(13-17)31-5)33-27(24)19(26(18)32-6)11-8-16(3)4/h7-9,12-13,22,28,30H,10-11,14H2,1-6H3/t22-/m0/s1|InChI=1S/C27H32O6/c1-15(2)7-8-17(16(3)4)11-20-22(29)13-25(32-6)26-23(30)14-24(33-27(20)26)19-10-9-18(31-5)12-21(19)28/h7,9-10,12-13,17,24,28-29H,3,8,11,14H2,1-2,4-6H3/t17?,24-/m0/s1|InChI=1S/C27H32O6/c1-15(2)7-8-17(16(3)4)11-20-21(29)13-25(32-6)26-22(30)14-24(33-27(20)26)19-10-9-18(28)12-23(19)31-5/h7,9-10,12-13,17,24,28-29H,3,8,11,14H2,1-2,4-6H3|InChI=1S/C21H22O10/c1-8-16(25)18(27)19(28)21(29-8)31-14-7-12(24)15-11(23)6-13(30-20(15)17(14)26)9-2-4-10(22)5-3-9/h2-5,7-8,13,16,18-19,21-22,24-28H,6H2,1H3/t8-,13-,16+,18+,19-,21+/m1/s1|InChI=1S/C21H22O10/c22-7-14-17(27)18(28)19(29)21(31-14)16-11(25)5-10(24)15-12(26)6-13(30-20(15)16)8-1-3-9(23)4-2-8/h1-5,13-14,17-19,21-25,27-29H,6-7H2/t13-,14+,17+,18-,19+,21-/m1/s1|InChI=1S/C21H22O10/c22-7-14-17(26)19(28)20(29)21(31-14)16-11(25)6-13-15(18(16)27)10(24)5-12(30-13)8-1-3-9(23)4-2-8/h1-4,6,12,14,17,19-23,25-29H,5,7H2|InChI=1S/C21H22O10/c22-8-16-18(26)19(27)20(21(28)31-16)29-11-5-12(24)17-13(25)7-14(30-15(17)6-11)9-1-3-10(23)4-2-9/h1-6,14,16,18-24,26-28H,7-8H2/t14-,16+,18+,19-,20+,21+/m0/s1	O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc(O)c21|O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc21|O=C1C[C@@H](c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)Oc2cc(O)ccc21|COc1cc([C@@H]2CC(=O)c3c(O)c(CC=C(C)C)c(OC)c(CC=C(C)C)c3O2)ccc1O|C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(OC)cc1O)CC2=O|C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1OC)CC2=O|C[C@H]1O[C@@H](Oc2cc(O)c3c(c2O)O[C@@H](c2ccc(O)cc2)CC3=O)[C@H](O)[C@@H](O)[C@H]1O|O=C1C[C@H](c2ccc(O)cc2)Oc2c1c(O)cc(O)c2[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O|O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c21|O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)cc(O)c21	C21H22O10|C21H22O10|C21H22O10|C27H32O6|C27H32O6|C27H32O6|C21H22O10|C21H22O10|C21H22O10|C21H22O10	pos_1_1proton1ethylamine|pos_1_1proton1ethylamine|pos_1_1proton1ethylamine|pos_2MFe|pos_2MFe|pos_2MFe|pos_1_1proton1ethylamine|pos_1_1proton1ethylamine|pos_1_1proton1ethylamine|pos_1_1proton1ethylamine	434.121296904|434.121296904|434.121296904|452.219888744|452.219888744|452.219888744|434.121296904|434.121296904|434.121296904|434.121296904	(2S)-5-hydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,3-dihydrochromen-4-one|(2S)-2-(3,4-dihydroxyphenyl)-7-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,3-dihydrochromen-4-one|(2S)-7-hydroxy-2-[4-hydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]-2,3-dihydrochromen-4-one|(2S)-5-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-7-methoxy-6,8-bis(3-methylbut-2-enyl)-2,3-dihydrochromen-4-one|(2S)-7-hydroxy-2-(2-hydroxy-4-methoxyphenyl)-5-methoxy-8-(5-methyl-2-prop-1-en-2-ylhex-4-enyl)-2,3-dihydrochromen-4-one|2'-Methoxykurarinone|(2R)-5,8-dihydroxy-2-(4-hydroxyphenyl)-7-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3-dihydrochromen-4-one|(2R)-5,7-dihydroxy-2-(4-hydroxyphenyl)-8-[(2R,3S,4S,5R,6S)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-2,3-dihydrochromen-4-one|5,7-Dihydroxy-2-(4-hydroxyphenyl)-6-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-2,3-dihydrochromen-4-one|(2S)-5-hydroxy-2-(4-hydroxyphenyl)-7-[(2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-2,3-dihydrochromen-4-one	DLIKSSGEMUFQOK|AWENDZQUFCJISN|DYRDBDVHLCRXAE|RIILZRHMYBTZEI|WGYZIUPQEBQQND|KTAQQSUPNZAWEY|ZIWPWLNTWQUYLO|VPQWOQSQAVBHEV|QKPKGDDHOGIEOO|RXVLWCCRHSJBJV	Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids	Flavonoids|Flavonoids|Flavonoids|Flavonoids|Flavonoids|Flavonoids|Flavonoids|Flavonoids|Flavonoids|Flavonoids	Flavanones|Flavanones|Flavanones|Flavanones|Flavanones|Flavanones|Flavanones|Flavanones|Flavanones|Flavanones	http://www.wikidata.org/entity/Q131342|http://www.wikidata.org/entity/Q942203|http://www.wikidata.org/entity/Q942203|http://www.wikidata.org/entity/Q157983|http://www.wikidata.org/entity/Q4430055|http://www.wikidata.org/entity/Q309213|http://www.wikidata.org/entity/Q910358|http://www.wikidata.org/entity/Q2666767|http://www.wikidata.org/entity/Q272181|http://www.wikidata.org/entity/Q15531063	Vicia faba|Butea monosperma|Butea monosperma|Amorpha fruticosa|Sophora alopecuroides|Sophora|Spartium junceum|Acacia retinodes|Aspalathus linearis|Cyclopia intermedia	539544.0|170163.0|170163.0|674918.0|571300.0|935513.0|711190.0|189478.0|406601.0|356254.0	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	['Fabeae']|['Phaseoleae']|['Phaseoleae']|['Amorpheae']|['Sophoreae']|['Sophoreae']|['Genisteae']|['Acacieae']|['Crotalarieae']|['Podalyrieae']	['Vicia']|['Butea']|['Butea']|['Amorpha']|['Sophora']|['Sophora']|['Spartium']|['Acacia']|['Aspalathus']|['Cyclopia']	['Vicia faba']|['Butea monosperma']|['Butea monosperma']|['Amorpha fruticosa']|['Sophora alopecuroides']|['Unknown']|['Spartium junceum']|['Acacia retinodes']|['Aspalathus linearis']|['Cyclopia intermedia']	nan|nan|nan|nan|nan|nan|nan|nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan|nan|nan|nan|nan|nan|nan|nan	nan|nan|nan|nan|nan|nan|nan|nan|nan|nan	nan|nan|nan|nan|nan|nan|nan|nan|nan|nan	6|6|6|6|6|6|6|6|6|6	3|3|3|3|3|3|3|3|3|3	7.5|7.5|7.5|7.5|7.5|7.5|7.5|7.5|7.5|7.5	1|1|1|1|1|1|1|1|1|1	53	Shikimates and Phenylpropanoids	0.9285714285714286	Flavonoids	0.7142857142857143	Flavanones	0.42857142857142855
8	1042	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105140114	KEOQXENEHBJOJF-NTEUORMPSA-N	InChI=1S/C20H24O5/c1-10-5-6-20(3,4)16-12(10)8-13-14(19(22)25-17(13)16)9-23-15-7-11(2)18(21)24-15/h7,9-10,13,15,17H,5-6,8H2,1-4H3/b14-9+	CC1=CC(O/C=C2/C(=O)OC3C4=C(CC23)C(C)CCC4(C)C)OC1=O	C20H24O5	pos_2_1magnesium	344.162373868	nan	KEOQXENEHBJOJF	Terpenoids	Apocarotenoids	Apocarotenoids (β-)	http://www.wikidata.org/entity/Q50844716	Lotus japonicus	1081728.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Loteae']	['Lotus']	['Lotus japonicus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	57	Terpenoids	1.0	Apocarotenoids	1.0	Apocarotenoids (β-)	1.0
9	1049	4.0|4.0|4.0	0.0|0.0|0.0	MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q82509607|http://www.wikidata.org/entity/Q27260874|http://www.wikidata.org/entity/Q105286630	VBPSVYDSYVJIPX-UHFFFAOYSA-N|BTSIZIIPFNVMHF-ONEGZZNKSA-N|VHVMXWZXFBOANQ-YFKPBYRVSA-N	InChI=1S/C5H10O/c1-3-4-5(2)6/h4,6H,3H2,1-2H3|InChI=1S/C5H10O/c1-2-3-4-5-6/h3-4,6H,2,5H2,1H3/b4-3+|InChI=1S/C5H10O/c1-3-5(6)4-2/h3,5-6H,1,4H2,2H3/t5-/m0/s1	CCC=C(C)O|CC/C=C/CO|C=C[C@H](O)CC	C5H10O|C5H10O|C5H10O	pos_1_1proton1acetonitrile|pos_1_1proton1acetonitrile|pos_1_1proton1acetonitrile	86.07316494|86.07316494|86.07316494	Pent-2-en-2-ol|2-Penten-1-OL|(R)-1-Pentene-3-ol	VBPSVYDSYVJIPX|BTSIZIIPFNVMHF|VHVMXWZXFBOANQ	Fatty acids|Fatty acids|Fatty acids	Fatty acyls|Fatty acyls|Fatty acyls	Fatty alcohols|Fatty alcohols|Fatty alcohols	http://www.wikidata.org/entity/Q156106|http://www.wikidata.org/entity/Q156106|http://www.wikidata.org/entity/Q156106	Medicago sativa|Medicago sativa|Medicago sativa	1086789.0|1086789.0|1086789.0	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']|['Medicago']	['Medicago sativa']|['Medicago sativa']|['Medicago sativa']	nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']|['Medicago']	nan|nan|nan	8|8|8	3|3|3	9.5|9.5|9.5	1|1|1	155	Fatty acids	1.0	Fatty acyls	1.0	Fatty alcohols	1.0
