rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
1	2	1	2	0.9995412605778661	-951.1572885084674	0.21356783919597994	153.46822478021326	C43H75N11O14	[M + Na]+	LMKMKRHRLXGKBX	InChI=1S/C43H75N11O14/c1-10-23(8)35(54-38(63)26(14-15-31(57)58)49-40(65)29(19-32(59)60)47-24(9)55)43(68)53-34(22(6)7)42(67)51-28(18-30(45)56)39(64)48-25(13-11-12-16-44)37(62)52-33(21(4)5)41(66)50-27(36(46)61)17-20(2)3/h20-23,25-29,33-35H,10-19,44H2,1-9H3,(H2,45,56)(H2,46,61)(H,47,55)(H,48,64)(H,49,65)(H,50,66)(H,51,67)(H,52,62)(H,53,68)(H,54,63)(H,57,58)(H,59,60)	null	CCC(C)C(C(=O)NC(C(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CCCCN)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)N)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C	-1.98576486	131839660	PubChem:(131839660);PubChem class - bio and metabolites	16777218	992.54150390625	256.859838	217_mapp_batch_00020_gf_sirius_404
2	1	1	1	0.9987490217421633	-0.36336869306543385	0.9999999999999999	83.57538478880353	C11H12N2O2	[M + H]+	QIVBCDIJIAJPQS	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	Pacitron	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	0.719671071	1148;6305;9060;148495;165635;444881;450586;3090777;4099458;5460853;5460842;5460846;5460847;10608299;6923516;6923517;12209732;12209735;12209740;12209741;12209743;12209744;12209745;12209747;12209749;12209751;12209752;12209758;9990558;10998177;10130455;12968609;11063573;10375724;16055314;16055538;18728411;16217284;16217285;22525023;22525024;22525025;25240582;25241001;46783211;51037434;51037435;51037436;54230365;54230366;54230367;59340907;59373185;58478484;58478529;58478567;58478568;58478578;58478580;58478591;58478601;58478603;71752878;71309138;71309644;87528068;88162003;89059443;90793774;101738964;101759576;102176481;101365132;102243993;119077376;118264382;123282542;123759225;122412257;122412258;124202799;132562672;132562673;132562674;132562675;132562676;129716752;129723314;129843791;131698648;129882765;129882951;138986914	HMDB:(929 13609 30396);PubChem class - food;ZINC bio:(ZINC00083315 ZINC00083317);additional;HSDB:(73-22-3);MeSH:(1148 6305 9060);Plantcyc:(D-TRYPTOPHAN TRP);PubMed;NORMAN:(NS00003513);COCONUT:(CNP0167976);KNApSAcK:(1396);Natural Products:(UNPD149555 UNPD173611);PubChem:(1148 6305 9060 148495 165635 444881 450586 3090777 4099458 5460853 5460842 5460846 5460847 10608299 6923516 6923517 12209732 12209735 12209740 12209741 12209743 12209744 12209745 12209747 12209749 12209751 12209752 12209758 9990558 10998177 10130455 12968609 11063573 10375724 16055314 16055538 18728411 16217284 16217285 22525023 22525024 22525025 25240582 25241001 46783211 51037434 51037435 51037436 54230365 54230366 54230367 59340907 59373185 58478484 58478529 58478567 58478568 58478578 58478580 58478591 58478601 58478603 71752878 71309138 71309644 87528068 88162003 89059443 90793774 101738964 101759576 102176481 101365132 102243993 119077376 118264382 123282542 123759225 122412257 122412258 124202799 132562672 132562673 132562674 132562675 132562676 129716752 129723314 129843791 131698648 129882765 129882951 138986914);CHEBI:(57912 32728 27897 32717 32704 64554 32727 57719 16296 32716 32702 16828);PubChem class - bio and metabolites;KEGG:(C00078 C00806 C00525);PubChem class - safety and toxic;YMDB:(998 126);Training Set;PubChem class - drug;Biocyc:(SMA-0000579 TRP D-TRYPTOPHAN)	254798718	205.0972442626953	286.07264399999997	573_mapp_batch_00020_gf_sirius_58
3	1	1	1	0.9950817582499099	-0.470094112193171	0.9999999999999999	37.30889142521203	C9H11NO2	[M + H]+	COLNVLDHVKWLRT	InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)	Sabiden	C1=CC=C(C=C1)CC(C(=O)O)N	0.690450609	994;6140;71567;450580;450585;450605;2724448;3823098;5460949;5460950;5460952;5460953;5460957;5460958;10511283;10511284;10702212;6919011;6925665;12132826;12132829;9877477;10012270;9989619;13000972;13000974;13000976;13000978;13000981;13000983;13000986;13000987;13000992;13000995;13000997;13000999;10103511;10154215;11062753;10241165;11819436;10329658;10329702;10352075;10397170;11378724;10442063;20598859;16213431;16213432;16213459;16213565;16217565;16219910;23244601;25240041;25240491;25240783;25240991;25241052;25241066;25241070;25241360;25241565;24773270;53731873;53731875;53731876;53731877;53731878;57397115;56617616;56634323;59373178;66995391;66995546;66995580;66995721;71308946;71309396;87528067;87221210;87471585;88455641;90120010;91590842;102122880;101731663;102152000;102176479;100915787;101868632;102601151;102602169;102602342;117064739;119078553;119078554;119080919;118264378;124202794;129736625;131701211;134501265;131860346;131868860;134866153;138986901	HMDB:(159);PubChem class - food;SuperNatural:(SN00000169 SN00001028);ZINC bio:(ZINC00001927 ZINC00105196);additional;HSDB:(63-91-2);MeSH:(994 6140 6925665);Plantcyc:(CPD-216 PHE B-DMAN-HEX-1:5);PubMed;NORMAN:(NS00002612);COCONUT:(CNP0082854 CNP0082855 CNP0193965);KNApSAcK:(1386);Natural Products:(UNPD39371 UNPD26171);PubChem:(994 6140 71567 450580 450585 450605 2724448 3823098 5460949 5460950 5460952 5460953 5460957 5460958 10511283 10511284 10702212 6919011 6925665 12132826 12132829 9877477 10012270 9989619 13000972 13000974 13000976 13000978 13000981 13000983 13000986 13000987 13000992 13000995 13000997 13000999 10103511 10154215 11062753 10241165 11819436 10329658 10329702 10352075 10397170 11378724 10442063 20598859 16213431 16213432 16213459 16213565 16217565 16219910 23244601 25240041 25240491 25240783 25240991 25241052 25241066 25241070 25241360 25241565 24773270 53731873 53731875 53731876 53731877 53731878 57397115 56617616 56634323 59373178 66995391 66995546 66995580 66995721 71308946 71309396 87528067 87221210 87471585 88455641 90120010 91590842 102122880 101731663 102152000 102176479 100915787 101868632 102601151 102602169 102602342 117064739 119078553 119078554 119080919 118264378 124202794 129736625 131701211 134501265 131860346 131868860 134866153 138986901);CHEBI:(76052 17295 57981 32494 58095 32505 32487 32504 16998 32495 32486 28044);PubChem class - bio and metabolites;KEGG:(C00079 C02265 C02057);PubChem class - safety and toxic;YMDB:(304 995);Training Set;PubChem class - drug;Biocyc:(CPD-216 PHE SMA-0000294 SMA-0000352)	255847294	166.0862274169922	252.965148	521_mapp_batch_00020_gf_sirius_40
4	1	1	1	0.9894581304069707	-33.28415560734519	0.9999999999999999	44.36689811770401	C8H11N3O3	[M + H]+	KBOJOGQFRVVWBH	InChI=1S/C8H11N3O3/c1-5(12)11-7(8(13)14)2-6-3-9-4-10-6/h3-4,7H,2H2,1H3,(H,9,10)(H,11,12)(H,13,14)	Ambcb5163605	CC(=O)NC(CC1=CN=CN1)C(=O)O	-0.699999988	75619;787425;273260;5231440;10058587;10081474;23278346;25201295;24209716;25240004;25241129;130362577	HMDB:(32055);ZINC bio:(ZINC19334332 ZINC34294797);additional;MeSH:(75619);PubMed;NORMAN:(NS00045817);COCONUT:(CNP0175445);Natural Products:(UNPD51816);PubChem:(75619 787425 273260 5231440 10058587 10081474 23278346 25201295 24209716 25240004 25241129 130362577);CHEBI:(86910 57772 16437);PubChem class - bio and metabolites;KEGG:(C02997);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-424)	86829422	198.08737182617188	352.453884	627_mapp_batch_00020_gf_sirius_477
5	1	1	1	0.9862463246131447	-16.562015262408853	0.9999999999999999	41.17410741538557	C13H18N2O2	[M + H]+	CJHDBEPXEKGBDW	InChI=1S/C13H18N2O2/c14-9-1-2-10-15-13(17)8-5-11-3-6-12(16)7-4-11/h3-8,16H,1-2,9-10,14H2,(H,15,17)	p-Coumaroylputrescine	C1=CC(=CC=C1C=CC(=O)NCCCCN)O	1.0	133420;6439562;131751428	COCONUT:(CNP0192876);HMDB:(33461 139874);Natural Products:(UNPD126780 UNPD226486);PubChem:(133420 6439562 131751428);SuperNatural:(SN00253918);CHEBI:(70431);PubChem class - bio and metabolites;KEGG:(C18326);PubMed	19956074	235.1441650390625	249.456432	478_mapp_batch_00020_gf_sirius_715
6	1	1	1	0.984508043233636	-3.6659117119754336	0.9994974874371858	35.88639395044827	C5H14NO4P	[M + H]+	YHHSONZFOIEMCP	InChI=1S/C5H14NO4P/c1-6(2,3)4-5-10-11(7,8)9/h4-5H2,1-3H3,(H-,7,8,9)/p+1	phosphocholine	C[N+](C)(C)CCOP(=O)(O)O	-1.5	1014;135437;3330960;10631332;10631333;71751656;89678543	HMDB:(1565);SuperNatural:(SN00243075 SN00245099 SN00002244);ZINC bio:(ZINC01532692);additional;MeSH:(1014 135437 3330960);Plantcyc:(PHOSPHORYL-CHOLINE);PubMed;NORMAN:(NS00041278);COCONUT:(CNP0191945 CNP0310137 CNP0371238);Natural Products:(UNPD133926 UNPD96257);PubChem:(1014 135437 3330960 10631332 10631333 71751656 89678543);CHEBI:(18132 295975);PubChem class - bio and metabolites;KEGG:(C00588);YMDB:(191);Training Set;PubChem class - drug;Biocyc:(PHOSPHORYL-CHOLINE)	54520174	184.07339477539062	477.040008	567_mapp_batch_00020_gf_sirius_1042
7	1	1	1	0.9841558729246728	-28.510870426793982	0.9999999999999999	45.53132986433451	C18H24O12	[M + Na]+	WCVUIHQUPRXYKT	InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)	Licoagroside B	CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O	-2.4000001	637142;22297602;38356993;73880679	COCONUT:(CNP0025412 CNP0232682);HMDB:(36523);KNApSAcK:(19031);Natural Products:(UNPD178989);PubChem:(637142 22297602 38356993 73880679);SuperNatural:(SN00029471 SN00029470 SN00265222);CHEBI:(142266);ZINC bio:(ZINC31163718 ZINC31163722);additional;PubChem class - bio and metabolites;Training Set	20504634	455.11602783203125	160.506042	674_mapp_batch_00020_gf_sirius_36
8	1	1	1	0.9828713283872624	-2.151004019994296	0.9999999999999999	20.991943139714408	C4H7NO4	[M + H]+	CKLJMWTZIZZHCS	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)	aspartate	C(C(C(=O)O)N)C(=O)O	-1.77312338	424;5960;83887;450566;450604;4519554;4083066;4124657;5247115;5460294;5460295;5460540;5460541;5460542;10558662;10630526;12049686;12308664;12308668;12308669;12308671;12308673;12308674;12308675;12598255;11083931;10290822;10329332;10351755;11309534;15939608;16212100;16213422;16213451;16213452;16217270;16217560;21725660;23443619;25240784;25241352;25241353;25241375;44367445;51038521;51038522;51038523;46932124;53725855;53725851;53725854;57397078;57608697;58214776;58214777;70701347;71308907;71308911;71308912;71309134;71309148;71309340;71310325;87436032;90476139;91451713;91872969;117064490;119057279;129695553;133188414;131708239;131885152;139060126;139148725	HMDB:(191 6483 62186 62501);PubChem class - food;SuperNatural:(SN00001746 SN00395771 SN00255261 SN00001724);ZINC bio:(ZINC00895032 ZINC00895218);additional;HSDB:(56-84-8);MeSH:(424 5960 83887 5460294 5460541);Plantcyc:(CPD-302 L-ASPARTATE);PubMed;NORMAN:(NS00001096);COCONUT:(CNP0086214 CNP0141839);KNApSAcK:(1342);Natural Products:(UNPD100871 UNPD110883);PubChem:(424 5960 83887 450566 450604 4519554 4083066 4124657 5247115 5460294 5460295 5460540 5460541 5460542 10558662 10630526 12049686 12308664 12308668 12308669 12308671 12308673 12308674 12308675 12598255 11083931 10290822 10329332 10351755 11309534 15939608 16212100 16213422 16213451 16213452 16217270 16217560 21725660 23443619 25240784 25241352 25241353 25241375 44367445 51038521 51038522 51038523 46932124 53725855 53725851 53725854 57397078 57608697 58214776 58214777 70701347 71308907 71308911 71308912 71309134 71309148 71309340 71310325 87436032 90476139 91451713 91872969 117064490 119057279 129695553 133188414 131708239 131885152 139060126 139148725);CHEBI:(29993 22660 17053 35391 29995 17364 29990 29994 29991);PubChem class - bio and metabolites;KEGG:(C00402 C16433 C00049);PubChem class - safety and toxic;YMDB:(896);Training Set;PubChem class - drug;Biocyc:(SMA-0000674 CPD-302 L-ASPARTATE)	255847294	134.04483032226562	462.774864	409_mapp_batch_00020_gf_sirius_438
9	1	1	1	0.9823428376357642	-25.09892285759684	0.0025125628140703522	32.024910806111386	C18H24O12	[M + H]+	WCVUIHQUPRXYKT	InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)	Licoagroside B	CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O	-2.4000001	637142;22297602;38356993;73880679	COCONUT:(CNP0025412 CNP0232682);HMDB:(36523);KNApSAcK:(19031);Natural Products:(UNPD178989);PubChem:(637142 22297602 38356993 73880679);SuperNatural:(SN00029471 SN00029470 SN00265222);CHEBI:(142266);ZINC bio:(ZINC31163718 ZINC31163722);additional;PubChem class - bio and metabolites;Training Set	20504634	433.1342010498047	140.62337399999998	154_mapp_batch_00020_gf_sirius_166
10	1	1	1	0.9819789455433322	-5.034578582730866	0.9999999999999999	28.60858012704293	C8H18N2O4S	[M + H]+	JKMHFZQWWAIEOD	InChI=1S/C8H18N2O4S/c11-7-5-9-1-3-10(4-2-9)6-8-15(12,13)14/h11H,1-8H2,(H,12,13,14)	bmse000202	C1CN(CCN1CCO)CCS(=O)(=O)O	-4.0	23830;23831;4099749;3725082;3275884;24941255;71309498;87826964;90874349	HMDB:(62295);ZINC bio:(ZINC19203136);additional;MeSH:(23831);PubMed;NORMAN:(NS00004939);COCONUT:(CNP0212794);PubChem:(23830 23831 4099749 3725082 3275884 24941255 71309498 87826964 90874349);CHEBI:(46757 46755 42334);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	86794350	239.10594177246094	394.276362	218_mapp_batch_00020_gf_sirius_684
